"IDCNTRY";"IDBOOK";"IDSCHOOL";"IDCLASS";"IDSTUD";"IDGRADE";"ITSEX";"ITADMINI";"ITLANG";"ASBG01";"ASBG03";"ASBG04";"ASBG05A";"ASBG05B";"ASBG05C";"ASBG05D";"ASBG05E";"ASBG05F";"ASBG05G";"ASBG05H";"ASBG06";"ASBG07A";"ASBG07B";"ASBG08";"ASBG09A";"ASBG09B";"ASBG09C";"ASBG10A";"ASBG10B";"ASBG11A";"ASBG11B";"ASBG11C";"ASBG11D";"ASBG12A";"ASBG12B";"ASBG12C";"ASBG12D";"ASBG12E";"ASBG13A";"ASBG13B";"ASBG13C";"ASBG13D";"ASBG13E";"ASBG13F";"ASBG13G";"ASBG13H";"ASBR01A";"ASBR01B";"ASBR01C";"ASBR01D";"ASBR01E";"ASBR01F";"ASBR01G";"ASBR01H";"ASBR01I";"ASBR02A";"ASBR02B";"ASBR02C";"ASBR03";"ASBR04";"ASBR05A";"ASBR05B";"ASBR06A";"ASBR06B";"ASBR06C";"ASBR06D";"ASBR06E";"ASBR06F";"ASBR06G";"ASBR06H";"ASBR07A";"ASBR07B";"ASBR07C";"ASBR07D";"ASBR07E";"ASBR07F";"IDPOP";"IDGRADER";"ASDAGE";"HOUWGT";"TOTWGT";"SENWGT";"WGTADJ1";"WGTADJ2";"WGTADJ3";"WGTFAC1";"WGTFAC2";"WGTFAC3";"JKZONE";"JKREP";"ASRREA01";"ASRREA02";"ASRREA03";"ASRREA04";"ASRREA05";"ASRLIT01";"ASRLIT02";"ASRLIT03";"ASRLIT04";"ASRLIT05";"ASRINF01";"ASRINF02";"ASRINF03";"ASRINF04";"ASRINF05";"ASRIIE01";"ASRIIE02";"ASRIIE03";"ASRIIE04";"ASRIIE05";"ASRRSI01";"ASRRSI02";"ASRRSI03";"ASRRSI04";"ASRRSI05";"ASRIBM01";"ASRIBM02";"ASRIBM03";"ASRIBM04";"ASRIBM05";"ASBGSSB";"ASDGSSB";"ASBGSB";"ASDGSB";"ASBGERL";"ASDGERL";"ASBGSLR";"ASDGSLR";"ASBGSCR";"ASDGSCR";"ASBGHRL";"ASDGHRL";"ASBGDDH";"ASDGDDH";"ASDG05S";"ASDG05D";"ASDRLOWP";"VERSION";"SCOPE"
40;9;26;2603;260301;4;2;1;15;2;2;3;1;1;1;1;1;1;1;2;4;4;2;1;2;1;3;1;1;4;3;2;4;2;1;1;2;2;4;4;4;4;4;4;4;4;2;1;1;2;1;3;2;1;1;1;1;2;4;1;3;2;3;3;1;4;4;2;3;4;1;2;1;4;4;3;1;2;9,75;0,757977;13,532142;0,086923;1;1;1;9,021428;1,5;1;63;1;578,361;595,4042;614,49542;589,57208;550,62102;628,13225;625,09872;557,49093;621,39419;589,07976;621,0217;573,66644;552,58265;577,85035;612,75475;604,57093;552,42499;595,74416;562,54492;543,43866;618,95654;583,30378;653,38895;620,63255;582,34522;4;4;4;4;4;9,08205;2;12,92197;1;9,13146;2;6,95316;3;9,39594;2;12,41852;1;10,78844;2;2;2;2;4;1
40;10;26;2603;260302;4;2;1;15;2;1;3;1;1;1;1;1;1;1;2;4;2;;3;4;4;3;2;1;3;3;2;2;1;1;1;1;1;4;4;4;4;4;4;4;4;2;2;2;1;1;2;2;;1;;1;1;4;1;2;2;1;1;3;3;2;1;1;2;2;2;4;3;4;4;1;2;10,25;0,757977;13,532142;0,086923;1;1;1;9,021428;1,5;1;63;1;520,87324;589,97061;611,54541;607,48813;623,59765;571,24339;570,25309;554,01649;577,06578;606,03071;584,41728;600,90236;544,30622;559,67525;648,22381;526,04633;553,34482;561,81607;543,53149;592,77512;542,23271;568,74077;581,90266;547,80677;630,97561;3;4;4;4;4;12,65139;1;12,92197;1;9,03091;2;9,75594;2;10,31185;1;10,55954;2;10,78844;2;2;2;2;4;1
40;16;26;2603;260303;4;2;1;15;2;2;4;1;1;1;1;1;1;1;2;4;2;4;1;3;1;4;2;2;2;2;2;2;2;1;1;2;1;3;4;4;4;3;4;4;4;1;1;1;1;1;1;1;1;1;1;1;2;4;2;1;1;3;1;4;2;1;2;2;1;1;1;4;3;4;4;1;2;10,25;0,757977;13,532142;0,086923;1;1;1;9,021428;1,5;1;63;1;519,97198;566,54115;528,40071;518,32296;532,25523;540,44565;545,40524;548,53246;594,88914;556,29254;522,53916;561,96127;536,43857;540,29856;523,38102;552,32185;549,51388;531,83283;532,93602;564,28125;523,76431;529,78709;531,98459;533,21361;589,93347;3;4;3;3;3;9,73132;1;10,40216;1;13,1308;1;10,33319;1;11,79542;1;11,63291;2;8,78694;2;2;2;2;4;1
40;11;26;2603;260304;4;1;1;15;1;4;3;1;1;2;1;2;2;1;2;4;3;4;2;4;1;4;2;2;4;;1;1;2;1;2;2;1;4;4;4;4;3;4;4;4;2;2;1;1;1;1;2;1;1;2;4;2;4;1;2;4;2;2;2;1;2;1;2;2;2;2;2;3;3;3;1;2;9,67;0,757977;13,532142;0,086923;1;1;1;9,021428;1,5;1;63;1;507,17444;466,02166;445,11956;500,2548;524,65998;487,39211;489,32431;509,94313;517,04439;469,17413;527,55586;523,57296;494,86197;566,35704;519,21586;518,2822;505,79714;498,59059;471,44199;502,02477;537,43538;522,54241;516,90392;474,551;520,20701;3;2;2;3;3;9,08205;2;11,14752;1;9,98157;1;8,90141;2;8,70504;2;;;;;1;2;2;4;1
40;12;26;2603;260305;4;1;1;15;1;1;4;1;1;1;1;1;1;1;2;4;4;4;1;2;1;4;3;3;2;2;3;3;1;1;1;1;1;4;4;4;4;4;4;4;4;1;1;1;1;1;1;1;1;1;1;1;1;3;3;1;1;1;1;4;1;1;1;1;1;1;1;4;4;4;4;1;2;10,08;0,757977;13,532142;0,086923;1;1;1;9,021428;1,5;1;63;1;560,93237;510,83109;558,10315;531,97661;507,79394;543,84647;584,06882;537,28448;534,96073;524,91588;555,91615;559,21512;513,02685;525,79556;532,32566;598,35777;564,18303;553,89906;593,02982;547,78979;578,74806;545,53165;519,4477;575,78779;528,31214;4;3;4;3;3;12,65139;1;12,92197;1;13,1308;1;14,58423;1;13,47027;1;11,34044;2;12,1968;1;2;2;2;4;1
40;13;26;2603;260306;4;1;1;15;1;1;4;1;1;1;1;1;1;1;2;3;2;4;1;3;1;4;3;3;3;3;3;3;2;1;1;1;1;4;4;4;4;4;4;4;4;1;1;1;1;1;1;1;1;1;1;1;1;3;2;1;1;2;2;4;1;1;1;3;1;1;2;3;3;3;4;1;2;10,42;0,757977;13,532142;0,086923;1;1;1;9,021428;1,5;1;63;1;596,98173;510,39214;566,92957;556,18591;560,09489;577,25302;594,07731;539,02165;580,70636;584,31885;523,69408;542,80111;522,28154;539,13346;602,64087;537,75309;557,10563;532,63738;553,386;573,21995;538,29829;536,54932;536,00825;554,86606;553,37279;4;3;4;4;4;10,70304;1;12,92197;1;13,1308;1;10,69833;1;9,81182;2;11,34044;2;12,1968;1;2;2;2;4;1
40;14;26;2603;260307;4;1;1;15;1;1;3;1;1;1;1;1;1;1;2;4;3;3;4;1;1;4;2;2;1;2;1;2;2;1;1;1;1;4;2;4;4;4;4;4;4;1;1;1;1;1;4;;1;1;1;1;2;4;2;1;1;3;2;4;2;1;2;2;1;1;1;4;4;4;4;1;2;9,92;0,757977;13,532142;0,086923;1;1;1;9,021428;1,5;1;63;1;538,99949;502,93023;587,61111;524,02493;533,04864;584,74861;526,23122;526,94151;597,06586;507,61536;545,0749;517,868;515,16996;586,3816;546,25949;535,72609;547,61402;534,49599;499,67659;535,50919;536,49172;548,09111;534,17734;500,19557;536,58175;3;3;4;3;3;10,70304;1;10,40216;1;9,75386;1;10,02472;2;13,47027;1;;;;;2;2;2;4;1
40;15;26;2603;260308;4;1;1;15;1;1;3;1;1;1;1;1;1;1;2;4;3;3;1;2;1;4;2;2;2;2;2;1;1;1;1;1;1;4;4;4;4;4;4;4;4;1;1;1;1;1;1;1;1;1;1;1;1;4;2;1;1;1;1;4;1;1;1;2;1;1;1;4;4;4;4;1;2;10,08;0,757977;13,532142;0,086923;1;1;1;9,021428;1,5;1;63;1;545,62802;580,13077;592,34092;602,03955;577,30661;576,345;605,00106;611,25769;610,87259;627,25594;550,30518;570,24206;596,67961;578,87475;577,63177;551,96782;554,16644;571,51502;569,44946;572,70794;590,64841;581,7819;603,2646;586,15416;592,33732;3;4;4;4;4;12,65139;1;12,92197;1;13,1308;1;12,66304;1;13,47027;1;11,82688;1;14,32363;1;2;2;2;4;1
40;16;15;1501;150101;4;2;1;15;2;1;4;2;1;2;2;2;2;2;2;1;3;1;1;4;2;4;1;3;1;1;1;1;2;1;4;2;1;3;4;1;2;3;4;4;4;1;1;3;2;1;4;4;1;2;1;1;4;4;4;1;2;4;1;4;1;1;1;1;1;1;1;4;4;4;4;1;2;9,75;2,210766;39,46875;0,253528;1;1;1;39,46875;1;1;63;0;609,04098;592,03513;614,05252;621,12275;569,47412;626,13229;637,00707;626,52825;595,83002;617,75756;669,1418;638,56456;597,06565;579,6283;655,28692;602,9591;620,05745;618,38916;603,75896;576,82203;660,81122;659,46393;655,77658;662,85537;609,29099;4;4;4;4;4;8,19786;2;8,79311;2;7,81965;2;10,69833;1;13,47027;1;10,55954;2;6,97819;2;0;0;2;4;1
40;1;15;1501;150102;4;1;1;15;1;1;3;1;1;1;1;2;2;2;2;4;3;3;1;3;4;4;2;3;1;1;1;2;1;1;1;1;1;4;4;4;4;4;4;4;4;1;1;2;1;1;2;2;1;2;2;2;4;4;1;1;1;2;1;4;2;1;1;1;2;;1;2;3;3;4;1;2;10,25;2,210766;39,46875;0,253528;1;1;1;39,46875;1;1;63;0;527,0833;545,28877;516,26907;534,87243;536,72717;557,30378;547,8016;510,89964;530,18803;587,87677;584,73721;549,251;555,7682;531,39118;559,35712;535,0102;599,47178;537,16363;496,17417;538,44373;554,15276;618,06404;556,73437;511,48731;558,49913;3;3;3;3;3;12,65139;1;12,92197;1;9,51587;1;11,15205;1;9,58777;2;9,8906;2;7,9104;2;2;2;2;4;1
40;2;15;1501;150103;4;2;1;15;2;1;3;1;1;1;1;1;2;1;2;4;3;3;4;4;4;4;1;3;1;2;5;2;3;2;1;1;1;4;4;4;4;4;4;4;4;3;4;3;1;1;1;2;1;2;2;1;4;4;1;1;3;4;3;4;3;1;2;1;1;1;2;1;3;4;4;1;2;10,17;2,210766;39,46875;0,253528;1;1;1;39,46875;1;1;63;0;544,39534;569,20195;560,87916;569,87946;589,46221;616,93156;567,97485;599,14185;613,13663;609,69153;575,96518;560,81435;618,65474;570,7334;556,69309;594,71227;596,99309;585,70804;576,12715;604,26872;589,89794;617,03252;565,04951;594,95461;625,03719;3;4;4;4;4;9,08205;2;12,92197;1;8,03231;2;9,09362;2;9,39594;2;10,22039;2;8,78694;2;2;2;2;4;1
40;3;15;1501;150104;4;2;1;15;2;1;3;1;1;1;1;2;1;2;2;3;1;3;1;4;4;4;1;3;3;1;1;1;2;1;2;1;1;3;4;4;4;3;4;4;4;1;2;1;2;1;3;1;1;1;1;2;4;4;2;4;1;1;2;4;1;2;1;3;1;2;1;1;4;2;4;1;2;9,75;2,210766;39,46875;0,253528;1;1;1;39,46875;1;1;63;0;619,23145;579,93022;600,37243;553,96431;601,15006;587,91894;572,78777;576,35855;606,48695;586,39579;568,28161;614,92274;613,85911;562,68045;580,05371;580,98652;530,54442;563,75962;573,65039;549,89094;619,80698;569,39792;590,22463;631,49439;588,23695;4;4;4;4;4;9,73132;1;10,40216;1;9,51587;1;9,75594;2;9,03187;2;9,8906;2;8,78694;2;2;2;2;4;1
40;4;15;1501;150105;4;2;1;15;2;1;3;1;1;1;1;1;1;1;1;4;2;2;1;1;3;2;2;2;;;;;2;2;1;2;2;1;2;1;1;1;2;3;2;2;1;2;1;1;2;1;1;1;1;1;2;1;1;2;1;3;2;2;3;2;1;2;2;1;1;2;3;3;3;1;2;10,17;2,210766;39,46875;0,253528;1;1;1;39,46875;1;1;63;0;548,32783;563,98111;552,52471;589,24093;607,32688;585,21354;555,77201;559,37334;563,12274;593,14424;583,13079;575,74266;594,7817;575,17739;640,0075;574,87546;559,7716;542,17531;587,91845;547,45898;633,20198;595,65547;581,63103;602,18279;607,11805;3;4;4;4;4;8,59455;2;6,50472;3;9,98157;1;8,90141;2;9,39594;2;9,56865;2;8,78694;2;2;2;2;4;1
40;5;15;1501;150106;4;1;1;15;1;2;4;1;1;1;1;1;1;1;1;3;3;3;2;2;4;4;2;3;3;2;3;3;1;1;1;1;1;4;4;4;;4;4;4;4;1;1;1;1;1;1;1;1;1;1;2;2;3;2;1;2;2;1;4;1;1;1;1;1;1;1;2;4;4;4;1;2;10,42;2,210766;39,46875;0,253528;1;1;1;39,46875;1;1;63;0;534,8372;523,72805;614,39047;569,72003;556,70349;564,75937;584,92174;580,92586;552,82311;523,97998;557,79092;584,41354;573,28896;565,41879;536,73261;580,44074;535,61095;613,6419;590,72411;589,21234;596,48203;538,55961;638,78639;608,05151;582,11041;3;3;4;4;4;12,65139;1;12,76703;1;13,1308;1;11,75519;1;10,93952;1;11,34044;2;10,78844;2;2;2;2;4;1
40;16;19;1901;190101;4;1;1;15;1;2;4;1;1;1;1;1;1;1;2;3;3;4;4;3;4;3;1;3;2;3;3;3;2;1;1;1;2;4;4;4;3;4;4;4;4;2;2;2;1;1;3;2;1;2;1;1;3;2;3;1;3;2;4;4;2;1;3;2;1;1;1;3;4;4;1;1;2;10,67;2,380825;42,504807;0,27303;1;1;1,076923;39,46875;1;1;65;0;622,76393;647,62317;578,25509;553,69433;590,98366;636,84246;603,10373;642,22056;654,30569;649,32613;621,36075;563,65609;590,09862;588,3702;596,90263;637,86359;596,25547;606,08333;583,84201;620,50817;637,26217;616,72896;644,03751;601,42271;590,68009;4;5;4;4;4;9,73132;1;11,14752;1;8,51711;2;9,09362;2;9,81182;2;10,92762;2;8,78694;2;2;2;2;4;1
40;6;19;1901;190102;4;2;1;15;2;1;2;1;2;1;1;1;1;1;1;4;1;3;1;4;4;4;3;;2;1;1;1;3;1;2;1;1;4;4;4;4;4;4;4;4;1;1;1;2;1;2;1;;1;1;1;4;2;2;2;1;4;1;4;1;1;1;1;4;1;1;1;4;4;4;1;2;9,75;2,380825;42,504807;0,27303;1;1;1,076923;39,46875;1;1;65;0;594,09791;602,5014;581,08962;572,62082;580,96559;548,38337;615,54156;574,28488;598,36121;598,25502;555,97701;574,98758;534,62892;578,90344;584,58857;601,03101;570,70637;608,0497;603,67914;580,1004;619,44744;589,58395;625,84425;622,96773;617,97398;4;4;4;4;4;9,08205;2;12,92197;1;10,50504;1;9,75594;2;10,31185;1;10,22039;2;8,78694;2;2;2;2;4;1
40;7;19;1901;190103;4;2;1;15;2;1;3;1;1;1;1;2;1;1;1;4;1;3;3;4;3;4;2;1;4;2;3;1;3;2;2;1;2;4;4;2;4;4;4;4;4;1;1;1;1;1;1;1;1;;1;2;1;4;2;2;3;2;2;3;3;3;1;2;2;3;3;3;3;3;;1;2;10,58;2,380825;42,504807;0,27303;1;1;1,076923;39,46875;1;1;65;0;480,45515;499,26765;457,63304;436,05335;510,83897;466,04104;443,74009;510,94548;444,30876;425,86247;480,49137;503,77642;551,68826;471,89413;493,24713;487,52136;486,4812;468,18171;469,47885;489,34859;533,09158;546,06629;487,69061;490,09938;509,05617;3;3;2;2;3;8,19786;2;10,40216;1;13,06481;1;8,71838;2;8,35391;2;11,34044;2;10,78844;2;2;2;2;4;1
