"mi";"x";"y";"cat";"chr";"wgt";"repwgt1";"repwgt2";"repwgt3";"repwgt4";"repwgt5"
6;31,52;89,94;2;"b";1,25;1,25;1,25;1,25;1,25;0
6;68,15;66,33;2;"c";1,25;1,25;1,25;1,25;1,25;0
7;7,82;0,46;1;"c";0,75;0;0,75;0,75;0,75;0,75
7;80,01;29,26;1;"a";0,75;0;0,75;0,75;0,75;0,75
7;4,42;49,01;1;"b";0,75;0,75;0;0,75;0,75;0,75
7;26,9;41,42;1;"a";1;1;0;1;1;1
7;99,61;70;1;"c";1;1;1;0;1;1
7;7,39;74,61;2;"a";1;1;1;0;1;1
7;37,08;21,51;2;"b";1;1;1;1;0;1
7;66,35;67,42;2;"a";1,25;1,25;1,25;1,25;0;1,25
7;31,52;89,94;2;"b";1,25;1,25;1,25;1,25;1,25;0
7;68,15;65,05;2;"a";1,25;1,25;1,25;1,25;1,25;0
8;7,82;0,46;1;"b";0,75;0;0,75;0,75;0,75;0,75
8;79,55;29,26;1;"b";0,75;0;0,75;0,75;0,75;0,75
8;4,42;49,01;1;"a";0,75;0,75;0;0,75;0,75;0,75
8;26,9;41,42;1;"a";1;1;0;1;1;1
8;99,61;70;1;"c";1;1;1;0;1;1
8;7,39;74,61;2;"a";1;1;1;0;1;1
8;37,08;21,51;2;"c";1;1;1;1;0;1
8;66,35;67,42;2;"c";1,25;1,25;1,25;1,25;0;1,25
8;31,52;89,94;2;"b";1,25;1,25;1,25;1,25;1,25;0
8;68,15;65,59;2;"c";1,25;1,25;1,25;1,25;1,25;0
9;7,82;0,46;1;"a";0,75;0;0,75;0,75;0,75;0,75
9;79,68;29,26;1;"a";0,75;0;0,75;0,75;0,75;0,75
9;4,42;49,01;1;"c";0,75;0,75;0;0,75;0,75;0,75
9;26,9;41,42;1;"a";1;1;0;1;1;1
9;99,61;70;1;"c";1;1;1;0;1;1
9;7,39;74,61;2;"b";1;1;1;0;1;1
9;37,08;21,51;2;"a";1;1;1;1;0;1
9;66,35;67,42;2;"b";1,25;1,25;1,25;1,25;0;1,25
9;31,52;89,94;2;"a";1,25;1,25;1,25;1,25;1,25;0
9;68,15;66,72;2;"a";1,25;1,25;1,25;1,25;1,25;0
10;7,82;0,46;1;"c";0,75;0;0,75;0,75;0,75;0,75
10;76,99;29,26;1;"c";0,75;0;0,75;0,75;0,75;0,75
10;4,42;49,01;1;"a";0,75;0,75;0;0,75;0,75;0,75
10;26,9;41,42;1;"c";1;1;0;1;1;1
10;99,61;70;1;"b";1;1;1;0;1;1
10;7,39;74,61;2;"a";1;1;1;0;1;1
10;37,08;21,51;2;"b";1;1;1;1;0;1
10;66,35;67,42;2;"b";1,25;1,25;1,25;1,25;0;1,25
10;31,52;89,94;2;"a";1,25;1,25;1,25;1,25;1,25;0
10;68,15;65,82;2;"b";1,25;1,25;1,25;1,25;1,25;0
